,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
310,310,0.4419444463300157,0.0792165806540734,0.4418952742326197,0.4212318705338922,0.4155085093175906,0.1822519363008209,0.0653191137500639,0.0145979547978883,0.19355682151469,0.0047709109172759,0.0329296230292813,0.2239152692983378,0.0571294661950444,0.0631856057040107,0.0270618299140391,0.0247072989193649,0.0102303889995182,0.0096719500674252,0.0103778938077696,0.008372448633422,0.0055529641888044,0.2024559303847584,0.7721227141804542,0.354180225310665,0.731082181686779,0.0989142890478396,0.4573265994702347,0.6099578966638916,0.5915708994852175,0.6059117246679924,0.023286314863138,0.4074500678602815,0.1638568212987963,0.7546083299380999,0.8378305177666693,0.2550506925606661,0.4565075530586802,0.2693433933388109,0.858625613197092,0.5017558060289592,0.3999199242702358,0.400122133172126,0.7462247688716465,0.2764309353518378,0.5164647403478173,0.5081082889231249,0.4598752935167434,0.2251954156538184,0.6219468167999476,0.2546264586594798,0.5177789289762944,0.5220821714434761,0.5012070151942174,0.3865254060084754,0.6034806593801791,0.4736043014590388,0.4800195881063838,0.5897983172964918,0.1647567655328728,0.046065039075205,0.8187662585237627,0.2095046972099467,0.8278113869257548,0.3957551738078676,0.4129057435789343,0.9197757850722668,0.0060844836554411,0.3426732543772579,0.7750890143045779,0.8488156355450298,0.7487546906365004,0.4838905668374577,0.3762591038724429,0.2665752289785684,0.4781899552832437,0.2294731403470779,0.6351866971622526,0.3139422167564282,0.7901177782466862,0.2289228835330275,0.0112689331153209,0.3053658507855465,0.4616738041651249,0.1010452926829268,0.1587656842576045,0.1106819359255648,0.4218785243386947,0.2560495062439916,2,2
311,311,0.436605586010225,0.0760791830169188,0.4490381577779434,0.42853898648951,0.4037053568634828,0.1423884985322077,0.0794562449475788,0.0427253440686735,0.2010655472413106,0.0029250639915235,0.0284536087621366,0.0781678342875307,0.0261078867498452,0.0581278549143941,0.0230469450390315,0.0224553966502737,0.0044715054740154,0.0,0.0051275385460437,0.0044683829733725,0.003925260710818,0.1740191906364387,0.8918326746600577,0.3527226930044833,0.7695775728418659,0.0988061698078061,0.5183293620125116,0.6097616345711355,0.5893130629381094,0.6060257960575246,0.0306802794530945,0.528758413173492,0.0667486061332116,0.6737787501815142,0.862372332233639,0.2535654795717001,0.4439914390959636,0.2692530990060784,0.850669934015841,0.5011497747219331,0.316121930652751,0.3960497829001843,0.7763569459588812,0.3040812385468259,0.3321468674268997,0.6531070359012089,0.3500545132668242,0.3468869295672518,0.6193479732265943,0.2801518120148517,0.3492336271657286,0.643811519347421,0.5147172645606686,0.3770091138300617,0.4835004688054637,0.3521117003967133,0.3189399337040739,0.6994914314171832,0.27820830676025,0.0459080221782344,0.7965277856366364,0.1884990888306686,0.8145473144868329,0.3955463431496573,0.47520349392021,0.917950490867648,0.0051781773238739,0.3052554310572544,0.7991098454899533,0.8485958400913287,0.7089127269626517,0.4843523974868007,0.3518611214199498,0.2719943429737851,0.4388700850325789,0.2295360435594351,0.386662721278569,0.5783127316300893,0.7371125593796262,0.0696752959920899,0.0140746426764398,0.392195097784304,0.463052194680159,0.0566202073170731,0.1192294118502384,0.1215888262591452,0.4483124796040535,0.1872415648187926,2,2
312,312,0.4778069340966987,0.1923205550690027,0.4784791685876269,0.4661871992397777,0.445382854973423,0.1695148306076828,0.0854086657702901,0.0235703213025561,0.224032291352796,0.0236869615633768,0.0883681210311477,0.4624488217950956,0.1172757178132734,0.0779376914267229,0.0693108348482923,0.0641980712925585,0.0860222943040699,0.0903818067607713,0.0899533636693752,0.0613872646077103,0.0277155029985384,0.3283158696630904,0.631398443862352,0.3544232493009021,0.2552927633367854,0.097939186682239,0.7844053042486698,0.6095725618191355,0.3932307451108865,0.6078564076480647,0.1269899554406329,0.6140408671090516,0.1008980802830597,0.3315096401614548,0.678776988687626,0.2582490970763865,0.3815911443727942,0.2710810643001182,0.3896233960432052,0.5082227732977905,0.1100725572972481,0.612067538430194,0.6715783677046153,0.2431758678216159,0.4674349823562924,0.517806065750315,0.1973852924387773,0.3870627384588311,0.5564062824934268,0.1544262711025083,0.6600237269304914,0.3582520320713963,0.2251905183056135,0.5033502593672855,0.5336689168916977,0.553487292429823,0.6371583216602205,0.4132111341812535,0.4606035108485191,0.0458515393863716,0.3959358024991666,0.2254618768433561,0.7616882022234273,0.3957941829478582,0.5547084207465709,0.9185993683423508,0.0335848911410734,0.361239274672246,0.7113664122796672,0.8485334676219909,0.3309782982700541,0.4826637689673917,0.5144471629552013,0.2793025795179552,0.3121708093575167,0.229705821503292,0.8655550869164018,0.086360093080043,0.6743891029825446,0.2378328422287091,0.0117858507191278,0.2012694230016704,0.1835758739217832,0.2764227560975609,0.2055633948953186,0.2190996298479279,0.4847551311817911,0.4106407528503856,3,1
313,313,0.5311025247583588,0.1492811861147249,0.5264746430457035,0.4966349620707341,0.527393104954028,0.2435489337741888,0.075136440128937,0.0211587366029829,0.2096131359659914,0.0143141925682439,0.1333503491539283,0.3606414097211864,0.0482730806730135,0.1338351450638671,0.1081746084574872,0.1078985003217501,0.1180889103939705,0.1115654550540206,0.1087205997606267,0.0939144862838036,0.0470651275229464,0.3693358891731094,0.4762257386718185,0.3585829867891764,0.1444875596907887,0.0979815677262,0.6064377828003968,0.6096390822717721,0.3753522443897739,0.6078377988569116,0.0616925670452445,0.4704875139251444,0.120875813889189,0.3640431021736168,0.6618150795628466,0.2603975774097025,0.326328819887696,0.275802660539755,0.2198974222144235,0.5182685505911385,0.2128316677576669,0.8528921852761241,0.5124928982210374,0.3218281454205511,0.4397990025776233,0.5491813290657636,0.281855052346482,0.5797664574359931,0.5093676983650179,0.1761451446526531,0.75700666086252,0.2503600122156444,0.2884423855360443,0.7454716576210865,0.4327129761790875,0.2265806853427271,0.7292110600350103,0.31955943410065,0.6009682559859064,0.0449447713408026,0.2429108678192011,0.4117527067795594,0.741326517278919,0.3973776146627049,0.6357327240776227,0.91789012571309,0.0516675880584721,0.4816240011854774,0.617430516794655,0.848925133972858,0.2049845647975554,0.4827997943416099,0.5009981951073916,0.279750258805458,0.2774860218826846,0.2297044905291877,1.0,0.0663191436004228,0.7975194339865554,0.5643505854997142,0.018902305161146,0.2862586112011397,0.092233543283194,0.4908536585365853,0.6972973349890451,0.4637720048800387,0.0744765870280673,0.4730788856780898,3,1
314,314,0.4950879252650063,0.145588680824785,0.4719730691367975,0.5024153188932491,0.4795264862188778,0.2554016702810276,0.0573604533435479,0.0011064966376031,0.2002846004580844,0.0,0.0877100657428333,0.5536251413406402,0.0403712033575597,0.0538535904754121,0.0787494251135821,0.0783785305900647,0.0802554419510965,0.0924989985102577,0.0671112858516216,0.0646475351038403,0.0311409381259592,0.4232360308674004,0.5322292535545442,0.3558965733148341,0.345384852705425,0.0977010558089001,0.5952436699427393,0.6096505632426985,0.3938602568545215,0.6078574774115062,0.0533823072756812,0.275625128661655,0.1743534083827898,0.3688343030204519,0.6374437595111725,0.2573322737007382,0.4081033407179985,0.2706682081337487,0.3545009727104122,0.5077551202594311,0.1432724871359348,0.7498929307756034,0.5519715822422538,0.3428547897693446,0.3521872834907693,0.6250752469724857,0.2598118454278189,0.4892888241985291,0.4906624100671551,0.2168942248418889,0.6222897696277603,0.3927687678985694,0.239466680416656,0.6145288734193692,0.4213133439993996,0.1917774615692541,0.6009828961384129,0.4439510602600761,0.523145386547595,0.0457236164258663,0.3474500267554696,0.2448696227843833,0.7870125092679545,0.3957445194221241,0.5758404364000075,0.9177242533338672,0.039689657790128,0.4105959478949195,0.6286599005069727,0.8488416784594817,0.325196703668992,0.4826765081632613,0.4876222066245756,0.2801294572689758,0.3114011531689109,0.2296592967818643,0.7937926149877208,0.1645893715636471,0.6801102983367329,0.4328275651703949,0.0137652319529225,0.3116396572304988,0.1882140445821886,0.2560975609756097,0.1335766126257628,0.224960057456455,0.4614490863552246,0.4084667172816218,3,1
315,315,0.5017051220842738,0.1646333429112754,0.4977519384672936,0.4978453966444575,0.4886462800113756,0.2211402390844209,0.0636256808301913,0.0076210241750612,0.2013912816497901,0.0007573565136861,0.0965973053644413,0.6792368686423941,0.0403754051805588,0.0483395388833434,0.0747056955536536,0.0742571211066823,0.0879285323824245,0.0919280096381715,0.1025147332466159,0.0955205706459649,0.0365961631052855,0.5214770679284421,0.547171629925507,0.3560984539501371,0.3194671574558689,0.0977198499527294,0.6699165021564082,0.6096078655072648,0.4292630947449765,0.6078161153551411,0.0739369703573379,0.4460607526205875,0.2204501229601349,0.488581587467623,0.6236083876116095,0.2625318186857147,0.3902709774971928,0.2711508775185849,0.3172556203756145,0.5116334989452649,0.2090769846398927,0.7540310837663605,0.5404589749561476,0.3455799624855262,0.3685486995780418,0.6029754605368132,0.3280612255971438,0.4534679957637944,0.4559855012234206,0.2225998425239706,0.6281682570690195,0.3906298592586574,0.3252088528536889,0.586985252869403,0.4523915931953861,0.1866900925575284,0.6139479963438608,0.4306047987014822,0.5125788829925398,0.0456360737836482,0.3598054275081828,0.2943864552267623,0.7127773973132498,0.3986060665014743,0.5805726831040523,0.9175596137307892,0.047414672751189,0.4983705998234221,0.6528831333340924,0.8487719843252695,0.3135694052100685,0.4826545068483361,0.5260236393479263,0.279422530283221,0.3465667712572776,0.2296552444969242,0.8013327051075017,0.2032479955637344,0.637304292485251,0.3901484968619075,0.0087830468233272,0.2185366384316679,0.1913979047049436,0.2560975609756097,0.1505771757068743,0.2190996298479279,0.4574302550129555,0.4670620821900308,3,1
316,316,0.922535614939198,0.1540907359494284,0.9108426568580852,0.9089796644276384,0.8827503260359618,0.1976435916164568,0.0702317402504052,0.0149701309593378,0.2110038677567615,0.0116825661056982,0.3665196962950545,0.3422134710788854,0.3095461079023893,0.3197485612468598,0.3912124099587032,0.3808600318177471,0.3080461684585811,0.2097942701517966,0.3478766626965556,0.2923301093729358,0.333740539070524,0.3986946654741495,0.127207014958523,0.3367642880434032,0.0057472646309183,0.0980328460218477,0.2845468402122306,0.6092148726514967,0.5278220535435154,0.6072757030700472,0.1321362964877332,0.2993411666944684,0.2663920729768205,0.378048321665797,0.6235181356886044,0.2677373419873903,0.258416334530135,0.2544300644893265,0.0355954883350272,1.0,0.7492989169523583,0.4916677364363791,0.1966036590683449,0.6452308867421741,0.5558847807984233,0.478120044153184,0.7227616341391714,0.3817032811511114,0.5686613436604724,0.1869644007151775,0.8484922196554276,0.1766352186792089,0.6859244335570698,0.5285003196078898,0.6266644953295561,0.2241637819160605,0.8428313804230577,0.2234987217306949,0.8367917687669837,0.049765459764221,0.1228123774060038,0.3828191908881439,0.3828950249452608,0.411394467795555,0.7000306394769557,0.9095641521829376,0.3247856433269145,0.59982403011165,0.1594950311189897,0.8348610593862034,0.0991571994169775,0.4828488430810335,0.2824806708629865,0.2762224753977379,0.4503508607407873,0.2294408418579131,0.899343485797113,0.1696830845166945,0.5575179470536723,0.5794279629015927,0.0806753438806449,0.7026906078946326,0.1858747474515873,0.3617886158536585,0.716365227911634,0.1531699628321876,0.2695114199426011,0.7739112961928789,3,2
317,317,0.8984372870314611,0.1459288220885797,0.8565426350395208,0.8699896211577501,0.8214173716251715,0.1805377805617876,0.1170440574924562,0.0993823968987915,0.2191800759932831,0.0306237358308372,0.3464260682484747,0.4194136294664473,0.0435328838137868,0.3161096870056387,0.3639552733098736,0.3688579904680418,0.3474830445432788,0.3389725079320962,0.3222180095861018,0.2302025128126414,0.2831260387434867,0.4135870922681947,0.1534335997405262,0.331525840236618,0.0391238762234658,0.0979830409953635,0.2619769051413305,0.6092265548140929,0.4171995284808562,0.6078169662248505,0.1432151302013808,0.3284882622321768,0.2986482624656421,0.3138736490407074,0.5778689308613674,0.2696518848154195,0.2602000373294905,0.2575366758439781,0.1409459215794281,0.538610583665539,0.8289119739464343,0.4481007932395474,0.1508951570207919,0.9722834065643768,0.649465904677951,0.3984877852364207,0.8089200874816751,0.4057725615580246,0.6741540151180705,0.1803874831821293,0.8905528331600798,0.1034092159474089,0.7964857418183602,0.5974178821083669,0.5043851890616515,0.3615227804675651,0.8604671802891223,0.1962128841519502,0.9105535645888354,0.0482819691735958,0.0851980373925759,0.5959664341237962,0.5778901213209652,0.4031380951409339,0.6558896779901116,0.9142005228277608,0.2797597160309127,0.5925731654243671,0.1735263295626848,0.8283472040093082,0.0936393699211829,0.4828317281360397,0.2568087204892639,0.2762525363024091,0.399250918584432,0.2295955356732734,0.8574186289208158,0.1596439985697304,0.6568826894276398,0.598749423206762,0.0326970777633952,0.411769384978916,0.3670408375326151,0.2048780304878049,0.4872594641761872,0.1458444312517366,0.3484640543626344,0.7543332882748042,3,2
318,318,0.8550005672875801,0.1770297417724012,0.8109765708923337,0.8534773354105395,0.8266285581974068,0.286305040601518,0.0903449584984729,0.0503041626124668,0.2390835304324316,0.0688876966661572,0.3635018917439204,0.4213436443178681,0.0510746076902956,0.2269036906619301,0.380662896375444,0.3854382473041218,0.3262385304767182,0.1718253478294517,0.3644946967723865,0.2472353928679052,0.3044119673816072,0.3861442208832076,0.1522454706664175,0.3284574880841476,0.0491482062258576,0.0979415100006428,0.3993103465197149,0.613179428205416,0.3947897831771354,0.6078286940394906,0.1197322170075844,0.3523646970344138,0.209825796837942,0.2625053759548191,0.5889962038398782,0.2671197291799863,0.2935007369492804,0.2948360571371755,0.1417171780608218,0.542357275005856,0.8882698780212377,0.4001324046569758,0.0861005030094205,0.8249979774124273,0.6863419144426766,0.3677357384842125,0.78128122213897,0.3592198851475198,0.7127470512686993,0.2616629248767791,0.8494361613731,0.1521046869072321,0.7916367683704815,0.4868285105008809,0.4568254912879592,0.3717223238677605,0.812870189441161,0.2527856046821506,0.8828300275665117,0.0484818577650243,0.0,0.9107627181138108,0.5537117800918336,0.4050676080290704,0.6716509259578453,0.9141109805131572,0.3128785923480631,0.5333326443922667,0.1751318562720204,0.8281026429249069,0.0399341405361139,0.4828527392200089,0.3095170099960785,0.2755006187268513,0.3369995835964349,0.2296929837894113,0.6360383428803982,0.3977263600270041,0.4309129130351982,0.3630697219279475,0.0623596829822575,0.4865854163422319,0.4411698793743653,0.1626016158536585,0.4438434618293763,0.0887053880675392,0.2920002331330097,0.7547051995010801,3,2
319,319,0.841287157740534,0.1397470399232762,0.8425930581520694,0.8517520448826831,0.8012033406505382,0.1666958488937306,0.0672022518168109,0.0135192357736204,0.205591103115062,0.0163291377995366,0.3720187749914824,0.4501535815853058,0.2301480265195537,0.1545706009995591,0.3736276908104596,0.3676476425764545,0.3439338158858132,0.2656354557183158,0.3910533363663241,0.2869779532352423,0.3492968329284788,0.4657801950494936,0.3093921509178533,0.366307424301765,0.0498999911898451,0.0979431210940397,0.4258325052205781,0.610516163966216,0.3866017932702911,0.6078548486373644,0.1068369678400232,0.3625981439382392,0.2252290263219599,0.4504021593023417,0.7022496382623143,0.2620397085080038,0.2220625318158705,0.2640533004138153,0.1225938192725084,0.5461793293627155,0.819534515220494,0.5520113077896298,0.2329280578143698,0.4721687081537142,0.5694048444872732,0.463588804973716,0.6950809282665216,0.4365739740505906,0.8900407665251053,0.1342827059429209,0.722659805919541,0.2866702967396889,0.6220488376151012,0.5235041664474139,0.5925714542833642,0.2773008687014412,0.6872592343283211,0.367290743611577,0.7819925435436053,0.056600206751892,0.1753696884190963,0.4856052916061554,0.56320459040507,0.4037592265884423,0.5601433253399357,0.9153737363916268,0.4150725408322008,0.4854890540903062,0.2709040178665258,0.8601766378089998,0.0,0.482868402291018,0.2639923538213967,0.2765401483667923,0.2798530369614934,0.2297809891217518,0.6637841574349379,0.3507088303733016,0.4801004368662283,0.0185871161617703,0.0577186769329835,0.382762475231077,0.1783634064027471,0.3028455121951219,0.5001354864938101,0.2103090177372167,0.4624786507531328,0.7858180580232713,3,2
320,320,0.4678316426224007,0.0570867595306536,0.4842721771985419,0.4466520347591259,0.4404912725469921,0.1471053359410274,0.0625507220768341,0.0146504626028706,0.203991606886213,0.0059801534663996,0.0190428192293876,0.3503246525687361,0.0314324147602612,0.0175677758333631,0.0177032599431744,0.016693601323942,0.013901297063303,0.0156981794278437,0.0263922236783167,0.0305571899673674,0.0041051139014262,0.2823056061374472,0.611250832889713,0.3557526508202197,0.6485644134842666,0.0990861413349048,0.5508925886503756,0.6096892257269306,0.6102307568453814,0.6036333692158764,0.0812826183202306,0.4051602471993576,0.1852142347921064,0.608011213422325,0.834217567645393,0.2560654795717001,0.4990727760526285,0.2694253356719476,0.7907857486704772,0.5013754477090163,0.2588481743837653,0.4805351913812486,0.8078612031042459,0.3305407615649376,0.3093460139935504,0.675708713020015,0.321426306286666,0.4357043433828369,0.6851344328884972,0.2760443313884192,0.3383289970997494,0.6529720068390449,0.3656838338303503,0.4707285644603918,0.5224199450982767,0.1433302000493735,0.3106050264832978,0.7035416947342678,0.209369796870424,0.0460445982597898,0.7809477134856708,0.1731516468881417,0.7629422529585055,0.3960473555144104,0.504787751693135,0.9188748957006856,0.0062023775292237,0.2221356764686614,0.7590664776947773,0.8486084824498837,0.6983994883325647,0.484469389825033,0.4022658728766389,0.3129039350683875,0.5956094667907522,0.2289839058432448,0.635524689943206,0.3300769217794803,0.6202300920664419,0.3615804130397247,0.0115074726092358,0.5839024649657995,0.5280358923035757,0.048780487804878,0.0408610238303256,0.1231353314077491,0.4513725312286731,0.1649770417630454,4,1
321,321,0.4754855803901452,0.0795595890695292,0.4791005849998153,0.4518834088846712,0.4587064986970978,0.1964604679036584,0.0892067360200059,0.0573607660650407,0.2024116816615065,0.0029343987034695,0.0234300042534251,0.2321931487413543,0.031596360819328,0.0339805765037758,0.0197009432201866,0.0187198114432188,0.0207486040730577,0.0178080369583512,0.0188186628128194,0.017493068863917,0.0053480950101606,0.2470290117452029,0.6231315243027523,0.3558685459074567,0.5584473862050879,0.0060443637896511,0.6503379439388821,0.6096286742268876,0.5501453547352425,0.6074245714467367,0.0498364334911019,0.4065332090645854,0.1628633487115147,0.5534976624783855,0.8648360687443692,0.2528751950751241,0.5358018481433837,0.2693419702047164,0.7203959295254522,0.5016858422009983,0.1906988003921605,0.5781049715980645,0.7867472829379966,0.3280704565425166,0.3206473478652814,0.6619281903944569,0.2819430742106308,0.5046808375304914,0.6653535381091704,0.2006999665434777,0.3916932420034176,0.6072445706574081,0.3445540693789479,0.4203143163706788,0.6555310815129427,0.6258592810943765,0.3646420848226259,0.6587441768111977,0.2415872516167951,0.0460026625340111,0.7036345353084201,0.1679177485757009,0.7828048470956848,0.3963233329790334,0.4434479745230456,0.9188487911393344,0.0075507828076903,0.3116916307267777,0.7573330613499573,0.8483506944259229,0.6237558862101522,0.4571468121805004,0.4567111245963258,0.2814652954465624,0.519414840759175,0.2294571958227172,0.7249172812770264,0.2544258143344067,0.6641977513790633,0.249008784549126,0.0124152726700178,0.4792662353263781,0.5228828131460063,0.0592334512195121,0.040744114634817,0.1165423635340919,0.4338018861388254,0.174134023259014,4,1
322,322,0.4814785992511373,0.0921986708715695,0.4798673741167822,0.4632914040245119,0.4643347848212317,0.2067945851274319,0.0741613284009819,0.0313917481026245,0.2004483585895569,0.0021658729879131,0.0385574155014059,0.6527660396677956,0.0159492099070166,0.0131360573506969,0.0305048791851037,0.0306586420964149,0.0172986525239129,0.01821012341093,0.0335419383519038,0.0407261480807149,0.0109142097162057,0.5726626535224594,0.6558428843896196,0.3549337345857092,0.5848338840695516,0.1020934812864292,0.4298915913819045,0.6101854037955808,0.53819675991173,0.6074331155799247,0.0134154288397538,0.387521141043773,0.1060597992716771,0.5391040043531363,0.8206098869080661,0.2549778594327079,0.4731298629195744,0.2696215056198602,0.6912664632474891,0.5027339133763776,0.1394321569127501,0.4958749529347929,0.7523526020670807,0.2839460946044637,0.3806437261189483,0.5987921504569924,0.214542080118224,0.342148443173253,0.679374323414875,0.1059734908390585,0.5360232934083917,0.4824517292505812,0.2756874266051001,0.4115425656185411,0.5518666917355364,0.2471326799081885,0.5018733514318041,0.5491907230335867,0.2610760110462547,0.045979012915172,0.6830922065527885,0.2260469922111849,0.8199215552003996,0.3964142216013537,0.4388184509362679,0.9195432056260944,0.0148905993597194,0.5915649391407075,0.7618704273336261,0.8486503776538008,0.5775823549142999,0.4809368244511652,0.3999771181907114,0.3205232592319567,0.441691132475689,0.2295294117469259,0.7065550624661403,0.2310341408123596,0.708879518949448,0.4537047612320243,0.0082932946714351,0.2115099294820815,0.2776274486798941,0.163109743902439,0.2099601735113607,0.1830580662781859,0.4638139734768005,0.3003850426890047,4,1
323,323,0.4704686409567409,0.0637378921652791,0.4896152190588425,0.4689042150440532,0.4337463089073651,0.121703396150944,0.0618110566250893,0.0072108405591738,0.2021261064140432,0.00272725647134,0.0292847801041344,0.4566882938336515,0.0177243972713048,0.0116469100272861,0.0293451428446541,0.0293714122515632,0.0235953497954967,0.0135367419522762,0.0281072514171437,0.0251575154190041,0.0072676765993717,0.3331723552040139,0.7022608064135152,0.354122796562738,0.6146438301550342,0.0999891927182707,0.4417840146278255,0.6100858266836141,0.582915059792573,0.6068448594505372,0.0023127649526621,0.2686121850279907,0.0743475718287152,0.5757916297924186,0.819733694218079,0.2557915644677062,0.4721218055282816,0.269314242527394,0.7069014343964479,0.5012472857717306,0.1523227993632838,0.4754966041598825,0.8576200580043253,0.2495346637728989,0.4156380512724948,0.5778757382842451,0.2292868275642035,0.3572344235166654,0.6817831440172732,0.1919257203957628,0.5166286305366299,0.5047801347462049,0.2831500413329535,0.427466331905838,0.4630995245546939,0.0318298554108448,0.4849539928138524,0.5662334794960433,0.228551576899848,0.0460742509475988,0.7347960891707224,0.1640250577281873,0.7945687031104056,0.3955278145258565,0.5104541461586029,0.9194374617278492,0.0102740956297321,0.2758277030715751,0.7963448170390808,0.8482022929973058,0.6099877529685687,0.4770645756690234,0.4125600524418912,0.2912212066230743,0.5260200693037409,0.2294064076479444,0.6461562921925379,0.3044419471323139,0.757736369884735,0.487649457211301,0.0065854877515179,0.3198374323710314,0.2818725975428988,0.1570121951219512,0.1919299563205382,0.1830580662781859,0.4590605369566465,0.2447165796824417,4,1
324,324,0.7985911442583763,0.1744087700742043,0.7886754814882214,0.7683627365037183,0.7907629385542528,0.2566534499050069,0.1151753674045227,0.0592477890920331,0.2314870050157863,0.0384378129369137,0.2377835244311164,0.2424039620198782,0.0484143132156427,0.3260328515483319,0.1954011514824854,0.1967868847137701,0.1447289651077708,0.1062958697640572,0.1430149295279936,0.107691474697477,0.1228077561218726,0.485759421539443,0.2450305495133103,0.4433581858892326,0.0713141630364045,0.0979109569242524,0.5153297869082898,0.6097338212379937,0.2714759283069728,0.6079416374768015,0.1121286589391538,0.5565437360570157,0.1821555868316554,0.5388629011696486,0.7450074807130864,0.2638612702175694,0.3106423115017634,0.2775219485412985,0.1705704421349864,0.5278507124041577,0.8932018469183385,0.4353414732394307,0.14125687229748,0.6776876695490641,0.7664731384124542,0.2903812932559222,0.86511457191109,0.3292094430492198,0.5371755170920778,0.1410662559548538,0.8660473922957143,0.1522952109441576,0.9161512541572234,0.4593367967947729,0.3282822519537119,0.3184318712634771,0.8283852342957182,0.2455616461844432,0.8052252918523164,0.0506162185210885,0.0400464961611429,0.6125862309287919,0.6945412113111711,0.4054600031697195,0.9058100545661036,0.2577039963864919,0.1184113004928119,0.7248822647257294,0.2593080030598894,0.8689433648478913,0.0469694154206256,0.4828693510148884,0.4007397518593392,0.3166223186891242,0.2699413658233255,0.2297350037543875,0.6839587033437263,0.2694150158237049,0.4882122984362731,0.4015263178963563,0.0557936017369467,0.4790243794279403,0.3842881287427961,0.1930894268292683,0.3472198890389129,0.1033564277867774,0.2709663733508968,0.6039300508089824,4,2
