,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
130,130,0.2696320830271973,0.4479204205846896,0.23630816724717,0.2527972282908995,0.227486930003265,0.2111467383355967,0.1143612061125337,0.0369621437276855,0.2076755270165275,0.0,0.1651283430885149,0.2678987502445874,0.0767112159998706,0.2709695150393539,0.1322021483404692,0.1306994796671709,0.1103945795949806,0.1025135995339981,0.1396967180559946,0.1112951443732988,0.0670078708669473,0.0636676690752939,0.7393391879457503,0.3533708307739873,0.6122703500590589,0.1004957357025476,0.5626464922085865,0.6096975810085246,0.799777041937142,0.6084846795042368,0.1090146255134422,0.4821380230285381,0.3112184861285064,0.3524513699725201,0.431278272256796,0.267739493853052,0.3383689800188841,0.2709288353304947,0.4519984485198461,0.5081297886045691,0.1621037075750163,0.6841081462988196,0.5947134061377205,0.3492457174110074,0.7866293139174111,0.267576967084296,0.249785069900212,0.6101406449930403,0.6060662118673819,0.3555752680923957,0.7696721791209088,0.2938748498557717,0.2266895916751194,0.6214181228527021,0.5102296660861392,0.4234596803575864,0.7422005301105389,0.3579716270703794,0.4033184602789276,0.0456277468601882,0.4313100087606191,0.2966345655487199,0.4652387197658273,0.40571385594479,0.4987382336844607,0.9181933071076545,0.063321777590593,0.2587473826279395,0.674900354498078,0.8492823535065188,0.6887641229851386,0.4844417212093133,0.5090994286078183,0.2797676552392981,0.7822542942476559,0.2316554764779919,0.524035666712068,0.4605799067046773,0.3697133330166146,0.5656385301081963,0.0727475404816172,0.2185366037867891,0.3069023923405296,0.2195121951219512,0.3063105462870565,0.152583921243418,0.3956417192499774,0.5528754357167478,2,2
131,131,0.2664323763574362,0.2277821415173864,0.2374239065539595,0.2626912951011061,0.2563266720909144,0.2699484868472274,0.3001279103076133,0.3329167309858133,0.2024577284639155,0.017176352411553,0.1559913832385359,0.2805056028973748,0.0802900526543775,0.2413290340660919,0.1187033569901674,0.1167299379683192,0.1033645965214476,0.1119514582592686,0.1397699046541291,0.1304066094361875,0.0597204185988128,0.1472488553023828,0.7098115289563584,0.3536964934811156,0.6314523449571263,0.0998487621750896,0.521481916608413,0.6097623691438325,0.7802880017557571,0.6085268045178117,0.0637936480269712,0.2635169094668375,0.3649608049027534,0.4051592398082051,0.4565450621730977,0.2656028026555077,0.3867836188334461,0.2696736495311523,0.4916728920759387,0.5075097074160458,0.0809232368990601,0.635209405748021,0.6116893526812318,0.3020119537121321,0.7552552670545696,0.2862590423650417,0.1659754739736227,0.5524539143027063,0.5626918159692442,0.2031846718598632,0.7359084897087781,0.3098768082255577,0.164915774494132,0.564774463330167,0.4439306025230166,0.3667835639620674,0.7080079557746136,0.3737085789463727,0.3840176341917909,0.0458348843456639,0.4673109458363541,0.2320062609057147,0.4868012985414385,0.4052403102908645,0.4733969801495777,0.9184215461882316,0.0613047960461917,0.2867745713598064,0.6809969181756254,0.8486012648713199,0.6960942882628551,0.4843170542846337,0.508796158115208,0.279838207447711,0.7309457118514815,0.2365734695968785,0.5737843900908586,0.3789772235227911,0.3750234994009079,0.4868950674224498,0.0458890845997706,0.2185366037867891,0.2295166864282318,0.2652439024390244,0.5072160274170826,0.1666489017926391,0.3789655167424228,0.5424518912768604,2,2
132,132,0.3126516335996729,0.302222880558372,0.3174033761405567,0.2984459261626658,0.3558128618641578,0.3145313830015686,0.0640645407875108,0.0113224107773004,0.2279125630267256,0.0275249049526654,0.1287111924349609,0.4505575559128406,0.080273852949932,0.0638121272051479,0.1314249582336745,0.1296961018500368,0.1439871686346276,0.123928135759074,0.1404689183758444,0.1014938751390125,0.0726113710602311,0.4165413997102941,0.7471297122167735,0.3523598189161608,0.5356146955472314,0.0942495511503135,0.4964369996155393,0.6098565900982975,0.6918565426341206,0.6090520604007926,0.315657604376778,0.6763853813186075,0.3992394143095887,0.4187677496569348,0.421201060724363,0.267583638190741,0.3999654608917043,0.2702335343186652,0.6256081237778787,0.5041995657171657,0.3162586998822042,0.6520442226813112,0.596214637837189,0.3290449389767932,0.5974327915192761,0.4242745569833774,0.3970216536197364,0.480853898613056,0.5359473638760013,0.2568927169667998,0.6291332521508859,0.4000460554859761,0.4576208041464182,0.7656298926134801,0.5155128236312332,0.2751804083188166,0.5974439958156275,0.4666271734134006,0.381365193419815,0.0458757744895703,0.5503008263608089,0.1968157531406346,0.6073215893677826,0.4018531031933501,0.5570181709882509,0.9182953694168694,0.0917741502547033,0.3986307623627005,0.7105659198053091,0.8483631788460251,0.6358406654613985,0.4920619261743232,0.5221294332278612,0.2798511230052727,0.6958542846670365,0.2221119760408541,0.7559347665705889,0.2790803631532269,0.6593193724114925,0.6321135563119229,0.0248171293630292,0.4399974085630707,0.1665234654459622,0.2906504024390244,0.4766847609018789,0.2440064090914648,0.5042118427483377,0.5440239946950401,3,1
133,133,0.4409505886591832,0.2706649323845719,0.464005444868579,0.4482751846377909,0.437783626950293,0.1834976950461193,0.1131057988740355,0.0531786526464109,0.2222166871284539,0.0296753218007654,0.1603084864285086,0.4135584523568155,0.062216745470121,0.1030842507424065,0.1608155867333498,0.1607204597170154,0.2012390487772967,0.184019934295212,0.166660418192194,0.1105223585822237,0.1093834595504704,0.3516645618230304,0.7151673711709108,0.3523415728348329,0.5409801681498753,0.0936844656484573,0.3454349777292847,0.608724691225286,0.625023563850167,0.632385890043861,0.1426389402175796,0.3984961586182557,0.4565445478585149,0.3907335880578372,0.5741070754240205,0.2595995540224212,0.4899286227572267,0.2694008493240441,0.646734559943121,0.5046129807348684,0.3001460182979477,0.6959956780982972,0.5858787593838223,0.3603516973872452,0.4513291783134943,0.5543775342362494,0.3959160748904489,0.5544601541190102,0.4782873798077162,0.1149948155266381,0.5740818691161542,0.4613373758899587,0.4929844627706323,0.723432972852715,0.4571823126054714,0.3361422642852925,0.5432279506602342,0.5228626248977912,0.328772239411009,0.0459205170254505,0.6170704526867572,0.1854168265948679,0.7195338117382464,0.3971055905690406,0.5441190119857804,0.9178980466913076,0.1388855440487805,0.3362880799899856,0.6622359120012002,0.8487848796636546,0.638671717444179,0.4895249138862198,0.3899722692324159,0.2383264154586639,0.5846219506520873,0.2287660482158486,0.7204988623388738,0.3199303642444898,0.6598182661581069,0.4914306919106634,0.0852031264170384,0.382762475231077,0.2644932542773158,0.1875,0.430290293529205,0.1795418343268164,0.486313245308528,0.5969294787573096,3,1
134,134,0.3326167354469186,0.3067309234335141,0.2900901690531132,0.3599545885388928,0.3662365015052435,0.3934015780262194,0.2037200624478552,0.2042707780775275,0.2375188486657601,0.0486228148560196,0.1475242297523309,0.5311654103871067,0.0291730807248162,0.0372189123342635,0.1391468523576125,0.1405965944102664,0.1650518856946346,0.1204365930472124,0.2266053633663309,0.1908265730442822,0.0866453055795776,0.3610427077550863,0.6238060856475035,0.3545426358923574,0.5843302207186247,0.1019902983721682,0.4853165597862514,0.6098251394722457,0.675348729363088,0.609323800001646,0.1367603185493373,0.3741406143584751,0.2848279136374562,0.2858299967802831,0.5096255075735208,0.2616451964807751,0.3619155174033059,0.2720653723647738,0.5459546354661222,0.5050276338423665,0.2882051418532926,0.7822427277508196,0.5924962196914886,0.3855033393927303,0.5411942557410596,0.4738746888697511,0.3433291605342756,0.6490181989341638,0.5678111123346534,0.1988616674070903,0.5934296492258067,0.4276531476748719,0.3447388532973914,0.7898602996010193,0.3780853851167648,0.3028083832448558,0.568368929535344,0.4819433826997835,0.3461739173447821,0.0459635548716687,0.5519413532673629,0.1867901585574527,0.7333209273865104,0.3977615763565498,0.4794876038364759,0.9185161297634966,0.1154717004933587,0.2745488912872974,0.7034793210983104,0.8486813764496186,0.6367517477351935,0.4918355163224647,0.4352674655471396,0.2831271209215448,0.6752780686465784,0.2260885044236408,0.7853293254429521,0.1679563257229819,0.8380481239760627,0.7908607160078032,0.0491473176591871,0.3056146356597312,0.2745083858390925,0.1798780487804878,0.1894978156485305,0.2322855773160742,0.4534147857568073,0.5868302340241529,3,1
135,135,0.3326340827024482,0.4511178816627446,0.2364914907851882,0.3663328554790739,0.3669436039487278,0.5063213682624228,0.1004283976968221,0.0792764331047957,0.2340421229358197,0.0085533377224021,0.1068586604511232,0.5469118046929532,0.0,0.0507358680982102,0.0941706757966103,0.0964894487100637,0.1262219448582064,0.1344868554740972,0.1507497548374669,0.1246373537310727,0.0638951796301623,0.4347658554000696,0.6496008475203684,0.3539753927002331,0.6378032929389928,0.09957379376598,0.4376411106752087,0.6101090962180716,0.7157893189328464,0.6087691135053963,0.1544853256100916,0.3208543659102645,0.4606487120121377,0.2877686763816469,0.4142787175160981,0.2705288003667513,0.4196729242284282,0.2698171707673122,0.5822362893867498,0.5040659534709856,0.3023372798219031,0.7581093034582164,0.5273188571413724,0.3057804426136574,0.5001481427237484,0.5139924650970388,0.3794615328778545,0.597776903774739,0.5829857355992452,0.19451666948429,0.529614801235653,0.4940443394395351,0.3494768457451513,0.7882967991401642,0.4536103919040659,0.3053171323373074,0.5052223149631168,0.5448126525172265,0.3125149103216323,0.0460063491852008,0.5842213731478025,0.1838413079266403,0.7117310753743891,0.3959953583538717,0.454829345381476,0.919115533280196,0.0914567333447454,0.3199187467270428,0.6880666453023673,0.8488537804412452,0.7221580330658423,0.4839448773584863,0.4771213439022931,0.2802052710257827,0.6897315800319733,0.2243932842517201,0.7400002691832294,0.2966268948310917,0.8381329336507102,0.8434721703585035,0.0558000035314697,0.3056146356597312,0.3631420242265975,0.1256097560975609,0.2096963032268272,0.184230149455725,0.483282984320422,0.5196944452569715,3,1
136,136,0.473715298350707,0.3658889539609402,0.4783104278914672,0.5272265789721179,0.4837938348136774,0.2512714738181469,0.11635234070021,0.0751870735752502,0.2329688733454387,0.0417320185438611,0.3087580452367999,0.3157417707657536,0.2278350788007892,0.3230410515304557,0.2824696927692431,0.2748813152396233,0.2859976735624655,0.2484911013578623,0.3124941731676571,0.2739707864088633,0.2154874139313559,0.3089889789646275,0.6551593331241561,0.3530435614588874,0.5182857835705258,0.0959935535310904,0.1726264395356427,0.6093190954640376,0.4886284629299192,0.6075353080511745,0.2941538080964913,0.6024682828682789,0.3539400844766298,0.4501737614892938,0.5938849220561688,0.2641009812116524,0.4306881772437232,0.2712135615602126,0.47391909682868,0.513650128540764,0.3479213687334546,0.7311416015048423,0.6000557125706988,0.4401433881750348,0.6248757669332834,0.4161028912760784,0.4018438048403345,0.6330032216788561,0.6106188510778932,0.3014357490352974,0.8248457476119663,0.2339223027053579,0.4723162155191271,0.6855528364400681,0.3832862243434266,0.3115724094257565,0.7829611549210754,0.3272850099941952,0.3762184442845335,0.0458151535207919,0.566094426771466,0.2514216872754942,0.495429325868336,0.4040000270470077,0.443732044609799,0.9185753059883498,0.2119616429726689,0.4924057574212629,0.5798402729473935,0.8492779861024365,0.6450375969254493,0.4874394040459857,0.2968451862136932,0.2753386055815688,0.5495266984183927,0.2288295948695721,0.7797148727650183,0.2639516897935596,0.6428201450818718,0.5775187632342544,0.0646986831949917,0.392195097784304,0.3069023923405296,0.2353658414634146,0.3441575645490575,0.1868673541864355,0.4351210474421845,0.7447151947726623,3,2
137,137,0.4888556004752503,0.2492765995751071,0.4828213363382088,0.5047794343622815,0.4832700763801758,0.240784161020387,0.0720580311143713,0.0163653792838106,0.2081258520437274,0.0117449075085692,0.4563685871321246,0.313696957062561,0.2995944314037547,0.4807887430540735,0.3984104710121407,0.3887861549810451,0.3075102515169223,0.2160334115269097,0.3011620417706261,0.2559186249598124,0.3049703216848644,0.2755671427571443,0.6766070276501758,0.3524746964542996,0.5085244875432791,0.0963453976308554,0.2607008634269552,0.6091673711347338,0.4489689436881815,0.6076119778359809,0.1738125286713902,0.3811151464582094,0.2693843556021842,0.4806194799385755,0.6182617613266479,0.2615142547712001,0.4974862529147055,0.2696655083699154,0.4905874919392483,0.5063026003167502,0.4971978978219944,0.6705669380464158,0.4969172602375346,0.5069137362753816,0.8156819975459518,0.2310675622321547,0.6013876827749891,0.6517198294916658,0.4423567362008163,0.2694403744151633,0.923569621779308,0.1352294465333866,0.6219317709170693,0.8054753508478285,0.3738702647797304,0.4670600041476186,0.8799733676838728,0.2397437093610965,0.4479538291769766,0.0456964923956302,0.4896230783211749,0.2852560064769807,0.52301436283059,0.403866926586829,0.5236099075627776,0.9181881951095096,0.2722959268981755,0.5336649633767813,0.5372094582040705,0.8498210944638467,0.5812590634499888,0.4812144306897222,0.2997168156420522,0.2751415934925781,0.4651597401427105,0.2291756182466735,0.6989844552608424,0.3530437852431155,0.6013295195458664,0.6341223573748219,0.060650325833423,0.2185366037867891,0.3069023923405296,0.2658536341463414,0.414018746703716,0.1080447487761019,0.386202747581894,0.8227154119097291,3,2
138,138,0.5231042008695824,0.3198357480605028,0.4597681925635912,0.5442396653534792,0.5524850103917288,0.4353969436744274,0.3112595922227236,0.3342006447949895,0.2121287656221777,0.0484101259749147,0.501936245934423,0.303762717526261,0.2564668649053616,0.5685474715290523,0.4834077191676664,0.4779687995736618,0.5600756051203178,0.4216554859017721,0.399063585647822,0.3510145261983936,0.5005295196249379,0.2877702832735417,0.6209033283859391,0.3531519224900438,0.6027051651453961,0.1004132230437558,0.3076613602893741,0.6089694959197436,0.4970309572737463,0.6073930522338699,0.3368651781954302,0.4605798957051354,0.433654589493999,0.2736256847956391,0.4305865190301026,0.267530567437398,0.4864022241862643,0.269330900843286,0.5417533821551886,0.5071785872661762,0.5523585380564073,0.5991815204796525,0.3812284534405709,0.5118342963043958,0.7408324869782504,0.3268497186010883,0.5962955576450366,0.4987241558067077,0.4615723279081735,0.335737523525531,0.8563731393973368,0.2237297350780126,0.8103157669478667,0.7373233791650999,0.3177952779260007,0.5813582238063002,0.8074745684762887,0.330628312044164,0.4683933102205396,0.0457350639103137,0.5144233265004559,0.2463531390613702,0.5431418700629906,0.4033103409251595,0.6536715323411424,0.9152059152217308,0.4549954688426545,0.5586832503198315,0.4757195795854413,0.8504163637966845,0.5841252012345847,0.4813538455942245,0.2503207676103002,0.2760102882950106,0.4381274888587669,0.2292967749075782,0.4938799810702982,0.4786958526966593,0.3918944162482483,0.5274155435067456,0.3330929580569854,0.9131707530012426,0.6164452159897202,0.1266937682926829,0.2396750291716232,0.0375895396827337,0.1599471616247575,0.8497887613899913,3,2
139,139,0.4781833210555707,0.3872258902548802,0.4560007052424354,0.5003945205867447,0.5094570543911127,0.3520379993880444,0.1135167748084356,0.0667952717952611,0.2089329685716146,0.0163043181979429,0.2945542388953884,0.2501451949519221,0.2635407424221888,0.3528870843496647,0.2860197265932466,0.2763816552321375,0.2594221012971336,0.1905911804347065,0.2896358188113834,0.2679599572106355,0.2439620984493272,0.265820790551582,0.6332379226584782,0.3528507556015052,0.4974714706272097,0.0964082924877985,0.2369298617066965,0.6092366192814123,0.6339090893827115,0.6156467524738704,0.3401225047950611,0.5264820081482575,0.3423926360185257,0.5266466834532639,0.5203929822772071,0.2658475954533209,0.339884994409906,0.2763045263450226,0.44270289407997,0.5162526478823078,0.4230899887570811,0.753708836309129,0.5177866166574191,0.504530049705877,0.5242748972823863,0.5098222404455753,0.4458353238734347,0.640540614461829,0.5641657086861831,0.1342149855431214,0.7154094323256949,0.3252162881041166,0.534426959066379,0.6910801424694759,0.3950995602817652,0.3818690031577644,0.6634105995432625,0.4296335859378926,0.3585305302225913,0.0458843617957359,0.599014991157828,0.202102709187928,0.6311615540480464,0.4024354444867285,0.5549849598129967,0.9183732301650356,0.2655230331580587,0.3735799299683612,0.5583288934773133,0.8492779582718721,0.6357838781886338,0.4933367776209511,0.2876913496074045,0.2754107574135851,0.5596261209046696,0.228840557980485,0.6641484696225903,0.4237609034932232,0.4173741371984539,0.5791586414196725,0.1454174768790573,0.5176657527925073,0.2434748417509633,0.2454268292682927,0.2869832587558518,0.2176345258760041,0.3725327607629739,0.7415776396999413,3,2
140,140,0.2112620430089105,0.2389225157365764,0.2326008341486812,0.2242514856646251,0.2067065018757559,0.1748128933294322,0.1106709295166469,0.0401190443558599,0.2047185589834289,0.016080675520926,0.0464073906546455,0.5057187309411714,0.0220154468695395,0.0505421726449267,0.0394179212656977,0.0393825676226807,0.0643741195478732,0.0559381144991591,0.0637031737827111,0.0394946800111246,0.0188943203301041,0.3718247327219049,0.7466563135684345,0.3533516735750041,0.6613310067694466,0.0991573665699431,0.601881586898711,0.6096493817623958,0.8007672949357778,0.6084629875952688,0.467485541909633,0.7014243523130896,0.7671515740509203,0.4831448843388856,0.4041444696014357,0.2645442966139446,0.4242700916992546,0.2695303950457375,0.7529396639138999,0.502273551451506,0.2045500737622352,0.7132272841217288,0.7452721193856787,0.3230853748074648,0.5250632359154959,0.4998253049238854,0.2301332843947845,0.4768668192520489,0.8137037573212575,0.3586983843360279,0.4810784007368391,0.5388793475437851,0.2360334616014041,0.6110580564024992,0.5365782015318037,0.214997161651813,0.4547654045982983,0.5896329747985329,0.2484162380532637,0.0459838449762822,0.6451637963520336,0.2408361189096224,0.5991037722437738,0.3978419804673154,0.4718453434923566,0.9195722290536092,0.027157914172292,0.3266957758295501,0.8000872889323274,0.8482765846943677,0.741471580456348,0.4837153950333753,0.5785285171331869,0.2790753264814825,0.8078172881624573,0.2312633671102028,0.6499838276163763,0.3460695186249412,0.640776686949007,0.5928016117442495,0.0198627059834981,0.4792662353263781,0.436752980516422,0.0955284451219512,0.1005786389501967,0.1251236884726217,0.4362507828553695,0.3299922314954755,4,1
141,141,0.2483211681663423,0.236858866396503,0.2858760568826025,0.2609229069159549,0.2380385354690075,0.1304671113771938,0.0788827272508655,0.0230804310287403,0.223587595464085,0.0261618616781202,0.0438430759052651,0.3103506903424596,0.0141374824641306,0.0575256125475583,0.0421303571455852,0.0426141766035,0.0633814257705138,0.047331904171681,0.0659059772502866,0.0734302266237118,0.0201484169515209,0.2142605252418424,0.7687581570309994,0.3530248387397772,0.702536877013197,0.0990001922872336,0.6478429767358111,0.6096106168064935,0.8161645300706009,0.6084213224441031,0.1263260239987398,0.2896598731029292,0.3240835935963054,0.4024642473864376,0.4201334994791921,0.2687683045393771,0.41582081708838,0.2697932482109129,0.702536996709356,0.5038282209812468,0.1672888304227526,0.7285779367100026,0.7567696131818408,0.4421658366496636,0.5209446868489072,0.5130975231633967,0.2419245968538332,0.4808384633895792,0.697761176544071,0.1270401727433951,0.5031103455505963,0.5347752125005725,0.2854021921569076,0.6316827504064556,0.5696546164010738,0.311359637548345,0.4777168823756936,0.5838282496779504,0.2095309076204939,0.0460152585596254,0.7093312534128982,0.2009457855119755,0.6188520919910158,0.3999013775942588,0.510651910752403,0.9189640729882748,0.0247456224143431,0.2853356228621881,0.8005935509827056,0.8481314412507686,0.7661284713856149,0.4835752045086525,0.5724066280689318,0.2790542887223446,0.8088685713732267,0.2311218412910007,0.433914941324473,0.5312975017337507,0.5252475239379741,0.5192151582948898,0.0354098345357228,0.5839024649657995,0.5315204688918166,0.0792682926829268,0.103047583948518,0.1184260594316261,0.4435566385539523,0.3132508545417927,4,1
142,142,0.2888022549708237,0.2801516599512256,0.2962899022377421,0.261276552609076,0.2650529827683947,0.1660714616699084,0.1926346758453826,0.1242047156186654,0.1975190689551914,0.0,0.0778875293883164,0.3607723283358258,0.0638731830038557,0.0905141188357495,0.0651540110716044,0.063128905305348,0.0648515651564734,0.0455411427998221,0.0922719332000802,0.0850032620752696,0.0317655358317706,0.2097732598870618,0.7466719666068514,0.3530536337436217,0.6557139374785357,0.0994614395184481,0.7123787633766272,0.6095864134094037,0.7304754623065008,0.6085903896534347,0.0832975025033026,0.2734739257700889,0.2980933703636923,0.3482800021976334,0.4962605254626386,0.2619673837363204,0.3602523025742364,0.2705635464032883,0.6355134298645765,0.5052931002061947,0.1587046712475268,0.7709771914228007,0.6760715707934727,0.3201218076018047,0.6115267733323064,0.426154951468496,0.2286510203180989,0.4072838565160283,0.5916691242608052,0.1246107556002787,0.6099628265937929,0.4359408215106096,0.3228321111961021,0.5153746048068087,0.4117757213989485,0.0873677902488349,0.579227517930379,0.498069098740281,0.3053915936762495,0.0458426149036833,0.581065367476215,0.2436706853806138,0.6402742065329943,0.3962577620167009,0.5174645128189523,0.9185940479116208,0.0311436825661692,0.4461430530635346,0.7383245989627284,0.8485209004987283,0.7259803037410661,0.4839213434278277,0.6018586668772916,0.2787815678204197,0.778749048891197,0.2314595709323231,0.4960689540813229,0.4359397453922917,0.5058166480131656,0.3362497895790829,0.0611134198500189,0.3892682984289067,0.4411698793743653,0.1219512134146341,0.1924810158097846,0.1277748351327291,0.4115453547971181,0.4164931507608169,4,1
143,143,0.2684660188274828,0.1644812800236495,0.2897134456384315,0.2611661331634556,0.2698748582144622,0.18996182407874,0.1335362404468902,0.0623903052809323,0.2015152350891115,0.0044141281914834,0.0746251740945282,0.4251083713686218,0.0655862524317966,0.0828885335874429,0.0645003528109292,0.0623611364178534,0.0617007029092885,0.082703202234943,0.0809331594467362,0.0991866636095237,0.028927188335537,0.2143736934907004,0.7983613666089666,0.3522384416881291,0.7486266863346391,0.0988405710252777,0.6816886145989844,0.6095907129055033,0.8211315129007466,0.608392384176331,0.074077334280718,0.2556514935256142,0.2863693871180781,0.4763739638479629,0.4891458916021016,0.261698004944952,0.4387783633025663,0.2704738375119715,0.6345887280356033,0.5053562184878377,0.2467930043116746,0.64818212807385,0.6873919494760775,0.4077885047548285,0.5767000640498154,0.4551874070629336,0.3311917895134368,0.4788080530310178,0.7230956167738216,0.2438789423730021,0.5579089194505542,0.4737642453131672,0.3558885157679881,0.6509050322164731,0.5075526523502598,0.2871089287599563,0.5337319343930165,0.524292462519511,0.3021855317970302,0.0458369676421521,0.5010949263599349,0.3099825849571866,0.6301321612995165,0.396713832931108,0.4782278147560916,0.9191979810571824,0.0323971694866985,0.3816988323430896,0.7217159325726817,0.8488130339902568,0.7461359554710022,0.4836550226798994,0.5913892850557149,0.2787171717785295,0.7737720217639739,0.2316729877093694,0.4003901116560847,0.5349246678296371,0.4436309708170398,0.2891778025839818,0.0454000445439105,0.3981153185969033,0.3593105327719602,0.1353658536585366,0.1634400196454064,0.1385189231129493,0.4153111785192828,0.4046691687649798,4,1
144,144,0.4519036835119292,0.3247068807007272,0.4449955459038747,0.4174184865311302,0.5162509147333886,0.3893141434857873,0.1339097880014793,0.0847165171021605,0.2223779000005636,0.0327575017330215,0.1540511029327861,0.4729452925200542,0.0531202168865985,0.1106208124982745,0.1632058084488069,0.1636959616579384,0.2094022418930468,0.2144558365031271,0.135021600404704,0.0989412253488737,0.1260047553526183,0.3110352106510742,0.8060234231502797,0.35196441804273,0.5278651025288925,0.0957103540719612,0.4208103876091126,0.6106556449436543,0.6152439735851997,0.598808153077478,0.4338155276957169,0.4015946566721893,0.5079630312425227,0.2765222427096658,0.4257548371960414,0.2672110710888854,0.4270559448740338,0.2705767076625949,0.5776507361472689,0.5053433427957452,0.4114150175480056,0.6820853159411812,0.5488631995088339,0.4572679497110947,0.6285672884458435,0.3973434000209459,0.4407821454039202,0.5446171460314195,0.5860934886731959,0.1106886889741236,0.7091420694179457,0.3283281807072344,0.4388524011342416,0.6124291052841774,0.5407032177452096,0.2441015967627386,0.665934033725595,0.4186905461929832,0.3835442531057872,0.0458657235703574,0.6431722486398448,0.1761512301996938,0.8709434216661491,0.3957533217996035,0.694814728739056,0.9146763220415846,0.1451590481979648,0.3462041552779019,0.7316267917790196,0.848280746708885,0.5119556313971856,0.4824510451332641,0.3789801900786705,0.2630979105164036,0.5934419514256046,0.2288694388845656,0.6206519874492168,0.3280407951378552,0.8037145249280288,0.4858861926095591,0.0439579976652367,0.6242786806329413,0.332000454178577,0.1853658658536585,0.295560534895164,0.1228911395985406,0.3498268270299468,0.6157475908759962,4,2
