,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
250,250,0.1970326334200588,0.0949006723393887,0.2441994088176672,0.1994701996204159,0.1716898571302418,0.0764895971715508,0.067387092154601,0.01527219224476,0.2012013235141192,0.0053146557781749,0.0204354895438639,0.2708908178508727,0.0302862087359543,0.0313735769615048,0.0183773755900349,0.0174486031179011,0.0026955026853826,0.0072707149177655,0.0028172425452988,0.0023193851826297,0.0050044801038518,0.1842921534665965,0.6925005376325132,0.3545039399998684,0.8707184742234091,0.098529603915673,0.7760344517588225,0.6095777437348393,0.6169930599110887,0.5943468825837238,0.0226786954616657,0.3185881510593728,0.0,0.3149238088900988,0.5647142871146131,0.2584900575597679,0.3720110920945446,0.2687699522307613,0.7518393473665633,0.4998220023845416,0.0104090113564668,0.5465289435109207,0.7243159540772733,0.3635986672943255,0.2516898676335481,0.7074805016750499,0.0119117697772468,0.5914434584229569,0.5161390422797127,0.2012725101599739,0.2293447173725509,0.7302533146335022,0.3087526831012233,0.318113107592652,0.0148961552783911,0.4795646388596123,0.2175839150953726,0.7573108308937537,0.2227614359436043,0.0462542216319701,0.5774878629804221,0.1047189182019225,0.4303795667668518,0.3983389341201324,0.2243905846318482,0.9211466509368104,0.0083896554190406,0.2840840538651534,0.7789689236573795,0.8481446828477587,0.8469437046835119,0.4832138858493968,0.7389649527477353,0.2781227440159345,0.3610868414444773,0.2295303840696252,0.4160021466210775,0.5099029150697867,0.361158094488312,0.1241158452419107,0.0176655813365875,0.3053658507855465,0.1521309805159342,0.1117886219512195,0.2038506164243576,0.4066329499750095,0.522778293061216,0.1658843465200385,2,2
251,251,0.1124845342752137,0.0616011011090512,0.1729110851219214,0.1067530035992533,0.0868969154201774,0.0449795022748367,0.0577105943561892,0.0062955788108827,0.2272213941291587,0.0231744521999422,0.0115563497706978,0.4000251490084195,0.0224612306994453,0.0147469762700066,0.0122007936160791,0.0116178445203735,0.0011559426470248,0.0029393873368903,0.0053550842528592,0.0118702276893376,0.002748998175131,0.380802071189536,0.6211311082985782,0.3557076966667385,0.8681627087155658,0.0985291530651388,0.8006848843621341,0.6095719933041187,0.6880637144220959,0.6091287135971171,0.0865513156029698,0.420116226217075,0.1626276693770689,0.4308466072145795,0.4377861127781802,0.2622352142007341,0.3955645305155015,0.2687115065565665,0.8134742163265463,0.4998617148207915,0.0254575455692099,0.3270760773682608,0.5749675690735826,0.2865161131842907,0.1760769751492417,0.7739458431902164,0.0659142686335654,0.4422956926609539,0.4696116908333961,0.2101609257329933,0.157563377629949,0.7892685565845572,0.2992792431339222,0.2455218782653606,0.2929836132393966,0.3125022234696424,0.1465557881487673,0.8151353493601083,0.2668205133004614,0.0460551282890521,0.6024444918146226,0.2009087861508616,0.3982387735209525,0.3997566184502349,0.1947686443717574,0.9210893825720866,0.007662420136676,0.363847624254535,0.778282557965438,0.8487600321647109,0.8134736450547426,0.4833176594731734,0.6810047766203884,0.2784653025509544,0.4142613247470739,0.2295070809159963,0.416155890392143,0.5186443769471267,0.3781832909053591,0.2427022654043457,0.0113773309038076,0.2185366037867891,0.1521309805159342,0.0711382073170731,0.1019253092932599,0.4359350059718224,0.6489183700810764,0.1163245736670652,2,2
252,252,0.2448658049713786,0.3104607491046428,0.2141409057980315,0.2208549696749816,0.2790811462757897,0.3665737741679921,0.0851909337532482,0.0008867732456692,0.1943401122016725,0.0125430954848983,0.0454227226175553,0.5195244364985631,0.0278648894921754,0.0399183810689663,0.041886050952876,0.0415510336911526,0.0848105368340701,0.0765766198792566,0.0566788920382731,0.0395300134660314,0.0184443246014754,0.3155347209507692,0.7053432915801461,0.3539696914765332,0.7389078222811478,0.0988293972773298,0.6845385699895078,0.6095980684889328,0.7814370057060245,0.6086024444935357,0.1452467975494277,0.4105448266625655,0.409105467790521,0.4693299142397996,0.4462478102115182,0.2636474515812635,0.4631854042483584,0.2692440862869342,0.6130180083137308,0.5038840498849683,0.0840633870469026,0.4848152049905421,0.7198279969931899,0.2736434466300711,0.4964278648561853,0.519320012950888,0.2023473140188443,0.4332400929929809,0.5668931901377361,0.207505570925078,0.4729600716155286,0.5370706243660966,0.262739163778634,0.3768647189390261,0.4039709965836268,0.4661575206490372,0.4536859675488833,0.5796517034118711,0.309738167595356,0.045860750828219,0.5831143849784037,0.212320926754169,0.4864489603564712,0.4028027449865762,0.6044860551848412,0.9162853665211144,0.0253518935136694,0.3142379195002289,0.7719488559157874,0.8484623571439736,0.7072595155969763,0.4844373345184335,0.6566660540614566,0.2785895845217747,0.7404006511680077,0.2366031321992418,0.4284558527821782,0.578297755161403,0.352990178325002,0.5448371417754104,0.0252381631507963,0.6526829427152129,0.3842881287427961,0.1016260121951219,0.0513434514239703,0.1502397548883399,0.4688254607462401,0.3273102907567722,3,1
253,253,0.1546697195681459,0.3760022331815345,0.1113884045241849,0.1363437912101384,0.2181472624650832,0.4510369654986516,0.199618505816984,0.2656943236759015,0.2103888435264803,0.0077259719309047,0.055337832759561,0.6850254972715396,0.0217471437032062,0.0100259240497543,0.0521485067687046,0.0523728308237515,0.0891295302838049,0.0892064281863856,0.0991529592811138,0.0848585593450725,0.0282672437397977,0.5201116395805757,0.6750996471015438,0.3548763450008672,0.6879313336080405,0.0989022928093536,0.7741443067498889,0.6095590753840894,0.8364949016014711,0.6084842475582416,0.4290161587760142,0.5323772380848317,0.4089722577319211,0.3239417787424921,0.2701240857365605,0.279266264234562,0.4763942426187322,0.268853292274243,0.6247546217927459,0.5026518524944203,0.3203727440406936,0.8196054984510542,0.5599306458184109,0.5006540577462474,0.569702166199815,0.4544100220374278,0.3326416181360732,0.6650483569861878,0.6135939040248588,0.0889882245151884,0.5417682037934604,0.4692085289611944,0.3929654643282392,0.6383803351537507,0.3956251639246232,0.1988028211089198,0.5137004775012584,0.527333648245678,0.3283111571230206,0.0459285660899361,0.5413510845580365,0.1987279938956478,0.4208035518854435,0.4044035968724169,0.5955656848417956,0.9163295871680004,0.0410624398078821,0.4235417802464728,0.7859565857363265,0.8485904873461149,0.6307693915228642,0.5083772061382208,0.6872107662300064,0.278302561927286,0.7456073432176444,0.2352127705193976,0.4359414500808422,0.5564401319843091,0.2759078414217958,0.6941825608850276,0.012392133571429,0.4714740131362986,0.3047053156699659,0.1478658536585366,0.1596883437669375,0.2234949359032835,0.4816922175281637,0.3833640944177769,3,1
254,254,0.1751146184891359,0.148646904439298,0.2172115560717611,0.1646821912467461,0.1694734632205906,0.1278948751660313,0.0909169176796917,0.0505160364733464,0.1945385028490478,0.0115991752500078,0.0426728791238588,0.5950518427366825,0.0234612657568525,0.0059221840038351,0.0532482852884087,0.0533920104375254,0.0521593901364998,0.0398590463887769,0.0794959617113463,0.1084785856504888,0.0203025332856869,0.4428622597733865,0.5984752389379907,0.3563152640142059,0.759354063215833,0.0986363889397041,0.7114910393707093,0.6095627373033509,0.7509794112301031,0.6086816713089135,0.1267732869417307,0.2292564015702801,0.4501125933601467,0.3155734062913991,0.3303371458907468,0.2690019060721779,0.3740660347492209,0.2703222194075131,0.7301734632573899,0.5011441835166212,0.4295260389793036,0.6339574910882193,0.5897568059605004,0.4054465675245248,0.504915134642349,0.5030832356264978,0.5160200998529676,0.6312536984640045,0.6374026114020286,0.1719577723983482,0.4762089558969231,0.5288616142895576,0.5258442439754081,0.7073159399897756,0.5132983518866001,0.28421478022031,0.4562042972314017,0.5723712528940277,0.2926019299589198,0.045953904037675,0.6174528865520974,0.2270992342008019,0.5144197134231936,0.4012118459250599,0.5416327893986808,0.916981039973088,0.0304965469773274,0.3270759403683163,0.784135563281113,0.8488784918023449,0.6948273336458863,0.4840865037545121,0.6230943714461878,0.2783055048405686,0.6619059058825854,0.2267902394771767,0.4555886996090558,0.5195785271699813,0.3408061267290479,0.5925625511029946,0.0180562785169503,0.4356097732510009,0.2884326972963202,0.1371951219512195,0.1508679649117819,0.191262666102207,0.4875550467125692,0.3317252992003154,3,1
255,255,0.2524188916138087,0.5159712719169701,0.142216532213371,0.2820837235481473,0.2939349414098798,0.5475709133530657,0.078851424897299,0.0417998672044883,0.2150855300518185,0.0027256908577104,0.0869112691074696,0.4773511068967372,0.0286094209646331,0.0470444136898711,0.0833072802435856,0.0837212413502069,0.0647114939858977,0.0642700046182526,0.0961589536280512,0.0757050761940889,0.043207710843873,0.4610552061781595,0.7914425826103204,0.3535855592048998,0.7207786147825548,0.0989573993067318,0.6642255715024875,0.6095876228385437,0.6681896018698771,0.6097676792794532,0.2307249133879641,0.3024889600735839,0.6242677566521289,0.3701506052449159,0.3285464199811062,0.2774484420023537,0.3557021871112159,0.2703071653699297,0.5490718183979038,0.5027518846907506,0.2845693293723437,0.7538033991855237,0.691220658626906,0.6220218110868115,0.6282293796856993,0.4003907935533622,0.341654695291216,0.7149603571303628,0.5680967441806128,0.1339650621200689,0.6339356975071533,0.3925207588068448,0.4140819508932867,0.6184073010823231,0.3689134144873388,0.4481954094291274,0.6069228873092749,0.456358506068789,0.340908665261102,0.0459147056278988,0.534346052789969,0.238725667291499,0.596154353065735,0.4025718074328974,0.4878065332034032,0.9179656595220352,0.0523412524459593,0.514129574944716,0.7994056618042632,0.848721068539676,0.6061452546649578,0.4786303989437315,0.5782818726923937,0.2785039868980089,0.560151189897891,0.2289394285399333,0.3873208051685023,0.5954399782763797,0.3166823704671684,0.452568432081229,0.0248493748071096,0.4399974085630707,0.2487066764982587,0.211890243902439,0.3372535641758683,0.1807139175043555,0.4537058615545707,0.4459534551967208,3,1
256,256,0.4695934665279317,0.1779546668374736,0.4621708170295389,0.4624162740161297,0.4743349675940767,0.2647761099679395,0.0634139427957191,0.0050881868358327,0.223780517305291,0.0579949070321278,0.0672437952936624,0.3412119763520901,0.0283103853098005,0.068375159853537,0.0652177917372429,0.0653031066327513,0.0897159443430683,0.0785640647831595,0.0714405082033125,0.0627257721540474,0.0344590861302659,0.3231219072008661,0.6872415045249267,0.3544584564536258,0.7392090783536087,0.0987139577148185,0.4871766565373886,0.6098328053491869,0.6034004772613296,0.6039889655935845,0.2379509502871713,0.567563967178162,0.3362912797627554,0.4990650446633754,0.6066186418457373,0.262210609248871,0.592148797316981,0.2688477433820491,0.7127522230257779,0.5026249333897592,0.2004515885110631,0.6659881057477147,0.6877486778007039,0.3702238562210146,0.3752284640591763,0.6322867279061641,0.3114596991292104,0.6740340316994541,0.5953096956917661,0.2941195272712417,0.5435790462608314,0.5002990730930669,0.389149178491639,0.6470814060399962,0.4431330349748369,0.3469379118953655,0.514497026464197,0.5564305268540154,0.2494493721258632,0.0458426229666427,0.6940116680185695,0.2493749886411418,0.5926151725225806,0.4014234612387909,0.4672838455582824,0.9186290208474868,0.0421372691601568,0.3907774888537675,0.7061892446369965,0.8490306614429933,0.7168150673573017,0.483944528254472,0.4419948909034618,0.2828261328117261,0.5133021077559237,0.22907963886259,0.4714066038017425,0.5650321096330011,0.353199662591689,0.5222095981680259,0.0390673265052677,0.7395121897139701,0.4616738041651249,0.1036585304878048,0.1033711245065472,0.132658507225254,0.4014540426659794,0.4019899978458358,3,2
257,257,0.5035555947754377,0.3532556967662115,0.4718615711584198,0.4775239328425099,0.5053847462750348,0.3104357118569972,0.0723247861462657,0.0199737378892,0.503009942108145,0.4908136382899445,0.1467573486429214,0.4634128489649561,0.0287660089017344,0.110411591695927,0.1347300544641607,0.1361193812562116,0.1953938598306744,0.1506714052637238,0.2011974956617142,0.1382302224316786,0.1016142307603827,0.3231716669133205,0.7090489721523986,0.3538164841055651,0.5751257356808812,0.1039673528985227,0.467321866992311,0.6099800717760476,0.7073779532044843,0.6091877736272507,0.3241930082636071,0.6505114725378512,0.3757563326162282,0.3740348784953844,0.5017625785619202,0.2635433694940578,0.5258065123507067,0.269361735183605,0.5568910239848511,0.5059267367976349,0.3095709287665992,0.6860534514017582,0.6900731575350502,0.3529968786477144,0.4735105179606755,0.5332684345233962,0.3380648501687007,0.6492492608372549,0.600211661747164,0.2889820858314655,0.6690257488635234,0.3820992344914675,0.4132402435474174,0.6370477316225858,0.4159934931790223,0.2081354447798429,0.6374736974180947,0.4508489643982806,0.451829807635271,0.0456875950569338,0.5620644131232972,0.2833704805937227,0.4908394803942547,0.4100342215823733,0.6410335765091582,0.915240188342492,0.1165282469752924,0.3749019486448677,0.6968727312692403,0.8492334398053418,0.5331192488393948,0.4822036444661124,0.3647003997287638,0.269302038984021,0.6022322123594048,0.2282177492173158,0.4463531809675083,0.5667593115506935,0.2931793946476175,0.6249628764329698,0.057440352455795,0.6877745671598771,0.4801570062655666,0.1236933841463414,0.1680490577323815,0.1041936292192459,0.4329687271516458,0.5639860422917033,3,2
258,258,0.3594068240655351,0.3928516256059093,0.3257601546834442,0.4050348445490928,0.4212206325509895,0.4357803536498605,0.0900998870386368,0.0644426859317497,0.2197213962040984,0.007126541144961,0.1366382408184213,0.4314957184875111,0.0396383659727728,0.0888417559774717,0.1331920768955666,0.1339071297266524,0.1660341431823796,0.1374355375421165,0.1597582180290757,0.1237049785627688,0.0780177334464805,0.5117540357135127,0.8162713334343965,0.3527743716900397,0.6709562912127446,0.0993012402303824,0.5608500284092619,0.6096560070871799,0.6755092657673359,0.6096524253151206,0.3058331701843493,0.7230560658254436,0.3911092862391733,0.4751061730379052,0.4952337636727035,0.2674257639572625,0.4759545383121744,0.2702030918616076,0.5980457767587145,0.5026756455288486,0.350800351508472,0.7203651019832824,0.5968840030653656,0.309074348236679,0.5486297165063809,0.4674680355007671,0.3994242887773087,0.7339200273084722,0.5538289316677316,0.165096244747232,0.6545529406292767,0.3738783190043615,0.4285081531201431,0.608665451606235,0.3564619683358156,0.4482088574198336,0.6215513134783659,0.444204567982421,0.3683595473920392,0.0458460537362934,0.5424975806909882,0.2268245988090065,0.6301299521202552,0.4028053490914579,0.5825417573716447,0.9158216148187102,0.0948911143124932,0.5533740584790323,0.7712859537578837,0.8485281557877067,0.5601198709033359,0.4816933097928129,0.4669392270385494,0.2803563301880368,0.5581378528117121,0.228882612369356,0.459908498104677,0.5153309033648295,0.435280485311859,0.4942617794429118,0.0333973429086106,0.4792662353263781,0.3518430820333833,0.1597560975609756,0.1877971993403891,0.1619605866637305,0.3604071950175075,0.5502877317935039,3,2
259,259,0.419022822631208,0.312407454778539,0.4475781013717137,0.4531961438271312,0.4333483309710273,0.2082469379039678,0.0781447511578929,0.0204769917871642,0.2198122504647259,0.0101865412331707,0.1187623764560926,0.5306300817756661,0.0298384640553155,0.0156384070936046,0.1210762622514596,0.1221405358488689,0.1554366216781764,0.1149141731548899,0.1441378698940801,0.1073597463865455,0.0746014546226722,0.4918887574052183,0.6550399258243405,0.3552807139904048,0.7323944919299554,0.0988928728947467,0.5555734987255744,0.6096886119698721,0.6604908020319674,0.6103226659820422,0.3851257893452828,0.514784972478537,0.3274152832265765,0.3404875634616292,0.5462498541933978,0.2648933730042765,0.5333145913130397,0.2689965718854726,0.7176799575691714,0.5020805945178766,0.3283054470871759,0.724806818111211,0.6339096802352747,0.3886033619588342,0.4232881916130062,0.5702575309059157,0.3596053678385471,0.6535586140950305,0.607166072363652,0.1224239452234533,0.5748643454535232,0.4420535145301227,0.4148977663607627,0.6046656456765658,0.3743373007422299,0.1430199449205535,0.5368017147167505,0.5164401763677728,0.3533558547567736,0.0457656032398865,0.6291511099865057,0.2690491780333072,0.6448979857541947,0.3996679443609836,0.5603246996949505,0.916612286011215,0.0996225651143037,0.447448611971573,0.75048549261919,0.8489707176542396,0.5865087431817452,0.4810727357048295,0.3775949454351148,0.2669511267383225,0.5340684768235062,0.2289106074638623,0.4204901023663016,0.5410283921481416,0.3041199439654587,0.561781915654737,0.0418936870951009,0.4283099587223592,0.1938358307870143,0.2337398170731707,0.3429298023205299,0.2308204733441503,0.4266218533214602,0.5491404389584857,3,2
260,260,0.0,0.225893523884624,0.0504445310975811,0.0,0.0,0.1153999940536665,0.0926883175879253,0.0473728611323794,0.2085146888266537,0.0099521914207553,0.0094140087349338,0.3937145885977838,0.025141776777342,0.0038622915245313,0.0110807218743998,0.0103173447230942,0.016350414294929,0.0206178233436413,0.0237869140341167,0.0219408876279855,0.0052998182675332,0.3411513796913689,0.6792204152285731,0.3542145091360658,0.8005916554877829,0.0985154649496982,0.7633350144218551,0.6095611036838225,0.7578439656504461,0.6085247246965543,0.2852324314323255,0.2893387827074625,0.6025051400925784,0.2527167159397572,0.0298677002493022,0.2048443597197015,0.3905323150294624,0.2726415112702886,0.738189386236677,0.5003843887779301,0.0783998570452275,0.4613686658673375,0.6977065941005977,0.2716024980912842,0.2436281573592651,0.736334433323315,0.1313171664097954,0.3758253869141955,0.7577329253295615,0.2033357029673297,0.2186307911265275,0.75640239212389,0.2159399255309741,0.5340389793811627,0.5052833092166238,0.1224954218400372,0.2039383521324378,0.7851646583236085,0.2335007744020512,0.0460501897655654,0.6801329755090497,0.2190083868964445,0.3657031354085198,0.40719988972413,0.5109805781722594,0.9192276331303336,0.0115590895458069,0.1747178330415543,0.8278920353377637,0.848301014085466,0.7443422247804308,0.483529508050098,0.7080480094941957,0.2782384151554783,0.6668942609144295,0.2279544172170867,0.3362493423850418,0.6321700201420042,0.3564738790315316,0.378433228547247,0.0148488673198416,0.5701283540789754,0.4916607800700001,0.0264227621951219,0.026966903079292,0.123867883393711,0.4203604573390425,0.1101962219913013,4,1
261,261,0.1019426017025953,0.1931609239936697,0.1418801647881383,0.1068846657443928,0.1071643627520464,0.1524403291747549,0.1519365025175727,0.0765214858949168,0.2135877088941218,0.0177164757733909,0.013646430120197,0.4053477204395271,0.0258181992634766,0.0199374119540238,0.0137791337683368,0.0130273095574161,0.022278350953796,0.0174887102674491,0.0240537673049032,0.0223700810009919,0.0045811698342229,0.2450767619608056,0.6586215102361705,0.3539842053158552,0.7102519244270236,0.0987111118256642,0.7245917689823204,0.6095923480789781,0.7128548144703191,0.6088006163718311,0.0782652181486467,0.2294820696889182,0.4405094245067797,0.3796464359529709,0.2831946582835479,0.2739499462365843,0.3847409657346149,0.2690978168030565,0.6406696514423641,0.50036366091114,0.2664691289856082,0.7072731163055865,0.7385464914557694,0.5482135497498262,0.1767881120364862,0.7830096863040397,0.3671290668211349,0.6706166986643655,0.7272577756386807,0.2401722944778085,0.1650877402960953,0.7892493824103395,0.3931303314171503,0.7109544776585919,0.5968867340047066,0.1493138512154946,0.1578873660830357,0.8081100198748483,0.3336182811828498,0.0461320646463738,0.5425272217319412,0.1556298453401129,0.4045430739931479,0.4052833885819871,0.4252995300391368,0.9200500367259836,0.010567712588952,0.0786805456806037,0.7944804596529246,0.8483438000993643,0.6681474132638549,0.4843363278394678,0.6628176665862396,0.2787945675601605,0.6324824458379242,0.2280656531753881,0.47794041790466,0.4854440139018202,0.431472497500184,0.3953064398613777,0.0170444024884472,0.66347662397436,0.3470042324955259,0.0292682926829268,0.0330747217878228,0.2332623093904128,0.383540337117652,0.1187281055730993,4,1
262,262,0.1160516849087603,0.4182596914986353,0.0909040688508624,0.0924029478158712,0.2115346849716319,0.479605613798526,0.1016486613112152,0.0719624867354973,0.2282064302519568,0.0337260335688079,0.0129723948504855,0.4770551785473403,0.0222123778309557,0.0040785974346303,0.0164036648797073,0.0159159528620963,0.0141955746618132,0.0154313778642409,0.0124717430215246,0.0103736639117616,0.005485345689201,0.3076927306558631,0.6146346743004607,0.3554617031931699,0.7679527793601769,0.0985632344111828,0.6721428212503896,0.6095953726581934,0.8019794416439979,0.608477674243203,0.590105490131256,0.4931242012701581,0.5148169674020066,0.3272438019398654,0.249257369398261,0.2817983670994476,0.32796472176553,0.2702875668371501,0.7883082658379,0.5010260619874183,0.1832195868510563,0.5988670500038071,0.731460637864718,0.4413958484798883,0.3223615029608253,0.6662202569710891,0.2616429413579046,0.6121755926288326,0.7275981681913042,0.1724170426842445,0.2977255379822265,0.6889095330519067,0.3599506638002663,0.5471242534955564,0.4672597060931566,0.170455607707007,0.2799694652114342,0.7242844343389403,0.1693272932055836,0.0460571281867504,0.6991486698361371,0.1647982699737357,0.462998169216876,0.398038902612741,0.3930653389899566,0.9196792462265588,0.0103119261356674,0.1057217475205252,0.8214128517342341,0.848018483298252,0.7859747959514944,0.483498775160159,0.6931133539640633,0.2781574677131133,0.5984453579771647,0.2291045308648767,0.4267574645611888,0.5782378492866576,0.3565961144777904,0.6270649673446622,0.0117184712223112,0.3955671877660619,0.5217495314911377,0.0436991890243902,0.089891669723874,0.1570769028503738,0.4496325984635863,0.1259248102264425,4,1
263,263,0.1067129084160802,0.4782461934001347,0.1123929496618021,0.1306622209263643,0.1745835535630224,0.356622535356062,0.0838581889345719,0.0235823929886516,0.2078665528815846,0.0218674400662596,0.0170041162605231,0.308785766336522,0.0270051136537037,0.0197867073126844,0.0206489306896,0.0199582541476826,0.0119084061560287,0.0146244919237915,0.0159476136615901,0.0203958738849232,0.0076938709221034,0.2355012930310859,0.6920629576486599,0.3544374788623007,0.8052899571669317,0.0985385997273556,0.7320633983235003,0.6095666672931784,0.7216871186139502,0.6087725025903367,0.4494187089184667,0.267440183676608,0.4192282936965996,0.2829704080210579,0.1532757288591151,0.4004908129994732,0.3164840375151768,0.2700768352381747,0.7546377931979866,0.4998861973483262,0.2882510581775183,0.5312991031492132,0.8383016454243858,0.4800896964184777,0.3496793493706289,0.6296588974393152,0.387284626776444,0.5774701287081375,0.945670343068194,0.3251723929612266,0.3113632238112858,0.6656482060958269,0.4550263051526055,0.5229298468691338,0.527601606302615,0.2062130045922481,0.2979312120898265,0.6948322612131013,0.1841609751058907,0.0461273711429153,0.6755271363125828,0.1398184698501126,0.4527819916524489,0.4000782963422007,0.2998168477764774,0.9203851226155711,0.0121393653601023,0.1766989345152319,0.8254494585158986,0.8479959449012341,0.7640413250585062,0.4833712202321508,0.6483742905513864,0.2783780626042429,0.5891839124907261,0.2290498992562529,0.3784054105434201,0.5949663965343621,0.3247591137880016,0.4280677337907158,0.0195324528600288,0.54961733865317,0.2550284666545845,0.0990853658536585,0.0831712628741223,0.2592434903994726,0.3998543706013061,0.1366057380505261,4,1
264,264,0.1874354528554929,0.3801440708039627,0.1659446894074945,0.1858970729450078,0.2498167801563522,0.4047433556110963,0.1028710416257281,0.0431610435854728,0.3319753948117447,0.2145307653995521,0.0210809366194497,0.5422244390526741,0.0268382795810825,0.006911575963327,0.0214735217770673,0.0208085302689276,0.0286773683730293,0.0393104784250018,0.0268750490665731,0.0172193485261117,0.009932425191744,0.3670361793276083,0.6658956781396858,0.3544906185613008,0.7950410341107664,0.0985358393623472,0.7292590469301117,0.6095721356160165,0.7484033836109871,0.6086267368568151,0.6303493908319774,0.536193872262825,0.4882983382779254,0.3973474078144604,0.2364473560974114,0.2944425088728789,0.4611421885496622,0.2715615324450938,0.820229413528505,0.5011488682830552,0.2826846543623104,0.638543187347431,0.7888692918690446,0.3221785338537404,0.3496535290999201,0.6484600316879313,0.3384409326266182,0.6059319599235448,0.7571910930283514,0.2778462908395597,0.3298470649872038,0.6613184864714305,0.4205569121744168,0.599747928900068,0.5290347337352928,0.158672818854238,0.3086612823524433,0.7029648098753561,0.1844783611811699,0.0460039654260536,0.756809878134646,0.1625310864578734,0.4860172518718154,0.4009757148713939,0.3168803871647708,0.9195538198665014,0.0167455273282553,0.2695412872951115,0.8372012880028046,0.8481895922873341,0.7449942028199024,0.4835728916321291,0.5960242668947269,0.2788580923408272,0.5833374016064159,0.2290416443822924,0.3807357212035729,0.580488470371191,0.3486207905711591,0.4598459826961596,0.0195514583398845,0.4965382663945196,0.5350452312590969,0.0461672463414634,0.0468949106429681,0.1224027794217872,0.4056034527517951,0.2051821897077113,4,2
